# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG02210.json	1	The restaurant should serve asian oriental food.	There are many restaurants in the North that match your description, what type of cuisine are you interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02210.json	2	Yes, I would like to be booked for a table for 8 on 19:45 on a Saturday, and could I also get the reference number?	I have one restaurant called saigon city on 169 high street chesterton chesterton. Would you like me to book for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	8	19:45	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG02210.json	3	Thank you for your help.	Your reservation has been made and the reference number is 3P2ALRY0. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	saturday	8	19:45	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0067.json	0	Good morning! Can you help me get a taxi to take me from Clare College to Cambridge that gets there by 18:00?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	clare college	cambridge	none	none	none	none	none	none	none
SNG0067.json	1	Please. Can I get the contact number and car type for that?	Yes, I have a car for that time, would you like me to book it?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	clare college	cambridge	none	none	none	none	none	none	none
SNG0067.json	2	Actually, can I change the destination to Christ's College?	Yes, look out for a grey ford. The contact number is 07562472408. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	clare college	christ's college	none	none	none	none	none	none	none
SNG0067.json	3	Yes. Could I have the contact number and car type for this trip?	Ok, so that was a cab leaving from clare college and going to christ's college arriving there at 18:00?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	clare college	christ's college	none	none	none	none	none	none	none
SNG0067.json	4	That takes care of what I needed today. Thanks and have a good day. 	Yes, it will be a grey Ford and the contact number is 07562472408. What else can I help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	clare college	christ's college	none	none	none	none	none	none	none
SNG1181.json	0	i want to book a taxi. The taxi should depart from pizza hut cherry hinton and should arrive by 01:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	pizza hut cherry hinton	none	none	none	none	none	none	none	none
SNG1181.json	1	Yes, I want to book so I can get to kohinoor by 01:30.	Do you have a destination and time preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	01:30	pizza hut cherry hinton	kohinoor	none	none	none	none	none	none	none
SNG1181.json	2	Thanks so much! I'm all set for my trip now! Bye!	Booking completed! Booked car type : red bmw Contact number : 07276200225 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	01:30	pizza hut cherry hinton	kohinoor	none	none	none	none	none	none	none
SNG02322.json	0	I want a taxi to pick me up after 21:00 to take me to Little Saint Mary's Church.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	little saint mary's church	21:00	none	none	none	none	none	none
SNG02322.json	1	I want to be picked up at frankie and bennys please	I can help with that - where are you leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	frankie and bennys	little saint mary's church	21:00	none	none	none	none	none	none
SNG02322.json	2	Great, thank you for your help.	I've booked you a black Honda, the contact number is 07796011098.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	frankie and bennys	little saint mary's church	21:00	none	none	none	none	none	none
SNG1279.json	0	i want to book a taxi. The taxi should depart from la Margarita and should go to riverboat Georgina.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	la margherita	riverboat georgina	none	none	none	none	none	none	none
SNG1279.json	1	I would like to arrive by 17:15.	What time would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:15	la margherita	riverboat georgina	none	none	none	none	none	none	none
SNG1279.json	2	No, that is all I need today. Thanks!	I have a white tesla booked. The contact number is 07032807056. Anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:15	la margherita	riverboat georgina	none	none	none	none	none	none	none
MUL0562.json	0	I need a theatre in the centre of town.		centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0562.json	1	That sounds good, I need the postcode and the entrance fee as well please.	I found four theaters. Would you like to try the ADC Theatre?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL0562.json	2	Sure, I also need a train that leaves from Cambridge and arrives by 16:45. 	The postcode is cb58as. Unfortunately, the entrance fee is unknown. Would you like the phone number so you can call them to ask?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	none	none	cambridge	none	none
MUL0562.json	3	I would like to travel to Leicester on Sunday. Can you arrange this trip?	Adc theatre's phone is 01223300085. There are 819 trains departing cambridge. Could you be more specific on your destination and what day you'd like to leave on?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	none	sunday	cambridge	leicester	none
MUL0562.json	4	Well, I need to arrive by 16:45, and want to depart from Cambridge. Does that one match my request?	I found one that leaves at 05:21 would that work for you?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	none	sunday	cambridge	leicester	none
MUL0562.json	5	Yes please book that for 2 people.	Yes it does, it's train TR2025 if you'd like to book.	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	2	sunday	cambridge	leicester	none
MUL0562.json	6	No, I think that covers it all, thanks for your help.	Sure, your reference number is LGM5AGUR. Is there anything else I can do for you?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:45	2	sunday	cambridge	leicester	none
PMUL0914.json	0	I'd like to find a cheap restaurant in the center of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0914.json	1	I'd like Chinese, please.	Is there a type of food you prefer? Chinese, Indian, Italian and so on? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0914.json	2	Just cheap, Chinese and in the center of town.	I have three restaurants to choose from. Any preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0914.json	3	I need a table for 8 at 13:15 on Wednesday. 	You might enjoy the rice house. Would you like me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	13:15	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0914.json	4	i'm also looking for a train.	You're all set! Your reference number is LHYLOV9Q. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	13:15	chinese	none	cheap	none	none	none	none	none	none	none	none	none	none
PMUL0914.json	5	It should depart from Cambridge, arriving by 18:00 on Thursday	Sure, I can help you find one. What's the departure city, time and day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	13:15	chinese	none	cheap	none	none	none	none	none	none	none	cambridge	none	none
PMUL0914.json	6	I am looking to go to London kings cross.	Where will you be headed?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	13:15	chinese	none	cheap	none	none	none	none	18:00	none	tuesday	cambridge	london kings cross	none
PMUL0914.json	7	Sure. Could you give me the train ID and travel time?	There is a 13:00 that would arrive by 13:51. Would that work? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	13:15	chinese	none	cheap	none	none	none	none	18:00	none	tuesday	cambridge	london kings cross	none
PMUL0914.json	8	No, that's all I need today. Thank you.	Train TR0315 has a travel time of 51 minutes. Anything else I can help with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	8	13:15	chinese	none	cheap	none	none	none	none	18:00	none	tuesday	cambridge	london kings cross	none
SNG01442.json	0	I need a taxi to pick me up from saigon city please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saigon city	none	none	none	none	none	none	none	none
SNG01442.json	1	I'd like to arrive by 15:45.	Sure! when would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	15:45	saigon city	none	none	none	none	none	none	none	none
