# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG02242.json	1	iam looking for something asian oriental and not so expensive restaurant.	There are five restaurants in the moderate price range. They sever british and asian oriental, which are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02242.json	2	That would be great. I need to for 2 people at 13:00 on Tuesday. Can you provide the reference number for the reservation?	I have the Yippee Noodle Bar that meets your criteria. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	2	13:00	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG02242.json	3	Thank you, that's all I need. Good bye. 	Here is the reference number: MVMT06FY	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	2	13:00	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
SNG0747.json	0	Can you help me find an expensive restaurant in the centre area? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0747.json	1	How about mediterranean food?	There are 33 possible places that fit your request. For example, there is an expensive African restaurant in the centre. Is this something you would be interested in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	mediterranean	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0747.json	2	La Mimosa sounds good. Can your reserve me a table for 1 on Saturday at 11:15?	Sure, either La Mimosa or Shiraz both serve excellent Mediterranean food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	1	11:15	mediterranean	la mimosa	expensive	none	none	none	none	none	none	none	none	none	none
SNG0747.json	3	Perfect. I'm all set the. Thank you.	I have that reserved, the reference code is MLZZDYT5.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	1	11:15	mediterranean	la mimosa	expensive	none	none	none	none	none	none	none	none	none	none
SNG0656.json	0	I am looking for a restaurant in the center of town that would serve South Indian food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	south indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0656.json	1	Darn. Will you look for a Turkish restaurant in that area instead? 	I'm sorry I have nothing listed matching your criteria. What about just Indian food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	none	none
SNG0656.json	2	Can I get the address of Anatolia?	You have your choice of Meze bar, Anatolia, or Efes Restaurant.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	none	none
SNG0656.json	3	Thank you very much for your help! 	Anatolia is located at 30 Bridge Street City Centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	none	none
SNG0656.json	4	No, that's all I needed. Thanks so much.	Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	turkish	none	none	none	none	none	none	none	none	none	none	none	none
SNG0621.json	0	I am looking for an expensive restaurant in the centre		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0621.json	1	I don't care what cuisine. I would like a table for 1 at 12:30 on Thursday. I will need a reference number also.	There are 33 to choose from. Any type of cuisine you'd prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	1	12:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0621.json	2	Okay, wonderful. Thank you for your help. 	Sure. I booked you into the Cambridge Chop House on Thursday at 12:30. Your reference number is 8NI5A15M.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	1	12:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0621.json	3	No, you were extremely helpful. Thank you. Goodbye.	Was there anything else I could assist you with today? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	1	12:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0682.json	0	Yes, I'm looking for a cheap place to eat on the east side. Do you know of anything?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0682.json	1	Yes. Please give me the telephone number.	yes I have one listing for an international place called The Missing Sock. It is very popular. Would you like their telephone number?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0682.json	2	Thanks! Now could you make a reservation for me? I need a table for 1 on Saturday at 12:15, please.	Their number is 01223812660.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	1	12:15	none	the missing sock	cheap	none	none	none	none	none	none	none	none	none	none
SNG0682.json	3	How about 11:15?	Unfortunately, they are fully booked during that time slot. Would you like me to try for a different time or day? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	1	11:15	none	the missing sock	cheap	none	none	none	none	none	none	none	none	none	none
SNG0682.json	4	May I have the reference number please? 	You've been booked for 11:15. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	1	11:15	none	the missing sock	cheap	none	none	none	none	none	none	none	none	none	none
SNG0682.json	5	Thank you so much, that is all I needed!	Your reference number is FK3AREID.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	saturday	1	11:15	none	the missing sock	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0071.json	0	I am looking to dine out in the centre part of town and I would like to find a place that serves north american food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	north american	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0071.json	1	I want to book a table for 5 people at 13:00 on saturday.	I have one, Gourmet Burger Kitchen. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	13:00	north american	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0071.json	2	Yes. Please look for a different place in the same area and price range.	Unfortunately, they are all full at that time. Would you like me to try another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	13:00	north american	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0071.json	3	Not right now. Thank you for your time.	I'm sorry but Gourmet Burger Kitchen was the only North American restaurant in the centre area. Would you like for me to try another area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	5	13:00	north american	none	none	none	none	none	none	none	none	none	none	none	none
SNG0746.json	0	I am looking for information on The Varsity restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the varsity restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG0746.json	1	Could you book me a table for 2 at 20:00 on Tuesday evening?	The Varsity is a moderately priced restaurant offering international cuisine. Would you like any other information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	2	20:00	none	the varsity restaurant	none	none	none	none	none	none	none	none	none	none	none
SNG0746.json	2	Thank you so much, that is all.	Ok! Your table for 2 at the Varsity Restaurant has been booked for Tuesday at 20:00. You reference number is: 1EB89A0F	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	2	20:00	none	the varsity restaurant	none	none	none	none	none	none	none	none	none	none	none
SSNG0107.json	0	I am looking to get some eritrean food in the west part of town.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	eritrean	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0107.json	1	Can you see if there are any that serve indian food?	Unfortunately there aren't any restaurants that fit your criteria. Is there anything else that I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0107.json	2	Any would be fine. But I need to book a table for 8 people for Sunday at 12:15.	There are six restaurants, one in the moderate price range and the rest in the expensive price range. Which one would you prefer? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	8	12:15	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0107.json	3	Sure as long as it's in the same area and price range. I need the reference number too please.	Booking was unsuccessful at rice boat. Would you like to find another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	8	12:15	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0107.json	4	Thank you, that's all I needed today!	Okay I booked you at the Tandoori Palace and your reference number is NBLD7E0V.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	8	12:15	indian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0706.json	0	What do we have to eat in the expensive european food range?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	european	none	expensive	none	none	none	none	none	none	none	none	none	none
