# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SSNG0187.json	3	Is there another restaurant in the area in that price range that is available at that time?	There does not appear to be availability at that time. Would you like me to try another restaurant? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0187.json	4	No thanks. Thank you and goodbye.	OK, I got you a table at the Bedouin. The table will be reserved for 15 minutes. Your reference number is: Q7R6ZVRE. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:30	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0007.json	0	I am looking for a Chinese place in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0007.json	1	No, it doesn't matter.	I have 10 restaurants matching your request. Did you have a price range you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0007.json	2	No just book at a chinese place in the centre. I need a table for 4 at 15:00 on wednesday please.	Would you like for it to have a certain number of stars? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	15:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0007.json	3	No that is it. Thank you.	I have you at Jinling Noodle bar then, reference is OCNH3CJJ. Anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	4	15:00	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	0	I'm looking for a thai restaurant on the west side.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	1	Yes, please. Could you book it for 5 people on sunday?	Sala thong is a thai restaurant on the west side that is expensive. Do you want me to book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	thai	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	2	I would like a table for 13:00.	Yes of course. What time would you like me to make your reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	5	13:00	thai	sala thong	none	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	3	Yes, please find me another restaurant in the same price range on the west side.	I was unable to book that, would you like me to try a different time or different restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	5	13:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	4	Ok, that would be fine. Can you please send me the reference number?	How about Cocum? It's an expensive Indian restaurant on the west side.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	5	13:00	none	cocum	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0019.json	5	No that is all, thank you , cheers. 	Okay. I was able to book your table. Your reference number is WS8R5J04. Is there anything else I can help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	5	13:00	none	cocum	expensive	none	none	none	none	none	none	none	none	none	none
SNG1171.json	0	I am looking for 0 star lodging with free parking included		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	0	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	1	I'm not picky about the area of town I stay, but I would like it to be a guesthouse.	We have two places. Would you like to stay in the north or the centre area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	2	Can you please recommend one and book it for 5 nights?	Okay, there is one located in the north and one in the centre. 	none	none	none	none	none	none	none	none	do not care	none	none	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	3	Starting from Wednesday, looking to stay for 5 nights. Is that available? 	What dates are you interested in staying?	none	none	none	none	none	none	none	none	north	wednesday	1	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1171.json	4	That would be it thank you very much.	Booking was successful. Reference number is : PQWL74M2	none	none	none	none	none	none	none	none	north	wednesday	1	5	none	none	yes	none	0	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0464.json	0	I need a cheap restaurant that serves creative food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	creative	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0464.json	1	How about any restaurants that serves creative food.	We don't have any of those, sad to say. Want to broaden the search?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	creative	none	none	none	none	none	none	none	none	none	none	none	none
SNG0464.json	2	Ok, well what do we have in the north area?	I'm sorry, I'm not finding any creative restaurants. Would you like to try a different cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none
SNG0464.json	3	How about a cheap Indian restaurant?	There are several good options for dining in the north area. Do you have a preference for price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0464.json	4	No, I can do that. Could you give me the phone number? Also, the address with postcode?	There is one cheap Indian restaurant in the north, Royal Spice. Would you like to make a reservation? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	royal spice	cheap	none	none	none	none	none	none	none	none	none	none
SNG0464.json	5	What about the postcode and the address?	Sure. The number there is 01733553355.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	royal spice	cheap	none	none	none	none	none	none	none	none	none	none
SNG0464.json	6	No, that's all. Thank you!	They are located at Victoria Avenue Chesterton. Postcode is cb41eh. Anything else you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	royal spice	cheap	none	none	none	none	none	none	none	none	none	none
SNG0404.json	0	I need to book a train to travel to London Kings Cross leaving after 10:45. Can you help me with this?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	london kings cross	10:45
SNG0404.json	1	I'll be leaving Cambridge on Wednesday.	Sure! Where would you like to depart from? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london kings cross	10:45
SNG0404.json	2	I need to leave after 10:45.	There are trains leaving at the hour throughout the day and night. If can book one of those for you if you like.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	cambridge	london kings cross	10:45
SNG0404.json	3	Can you book me 6 tickets please? I will also need the reference number too. 	I can book you on TR9781 leaving Cambridge at 11 on Wednesday. How many tickets should I reserve?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	wednesday	cambridge	london kings cross	10:45
SNG0404.json	4	No, that will be everything. Thanks for your help.	I've reserved six tickets for you. Your reference number is X1C6NI79.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	6	wednesday	cambridge	london kings cross	10:45
MUL1150.json	0	I need a hotel that is 4 stars on the east side of town.		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1150.json	1	I don't care about the price range, but I would like free parking. 	There are 6 places that fit your criteria and they are all guesthouses. Would you prefer a cheap or moderate pricerange?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1150.json	2	Would any of the ones you mention have a 4-star rating as well as free parking?	I've discovered 5 guesthouses that fit your criteria. Would you like to specify any additional information? If not, I can book a room for you.	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1150.json	3	Yes I would like to book for 2 people for 5 nights starting Monday. I will also need the reference number. 	The carolina bed and breakfast is a 4 star guesthouse in the east area, with free parking. Would you like me to make a reservation? 	none	none	none	none	none	none	none	none	east	monday	2	5	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1150.json	4	Yes, I also need something to do in the east part of town as well please.	Alright, you're all booked. Your reference number is GNBKO467. Is there anything else you need?	east	none	none	none	none	none	none	none	east	monday	2	5	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1150.json	5	No, not really just get me the address to something good.	There are 10 attractions in the East. There are museums, entertainment, boats, sports complex, park, and a pool. Do you have a preference?	east	none	museum	none	none	none	none	none	east	monday	2	5	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1150.json	6	Sure. I just need the address to a place to go that is in the same area as my hotel. 	There are 4 museums that are in the area would you like information on them?	east	none	museum	none	none	none	none	none	east	monday	2	5	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
