# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1261.json	2	Area doesn't matter. Please choose your favorite and tell me the area and postcode and address if you could	I have four theatre's in the centre and one in the south. Do yo know which area you would like?	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1261.json	3	Thank you thats all. 	I personally love the mumford theatre. Its in the centre at anglia ruskin enterprise, east road and the postcode is cb11pt. Will that be all today?	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1101.json	0	I'm in the north area of town and need to get a room to stay in. 		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1101.json	1	Sorry. I'm actually looking for some type of attraction I can go to up in the north. Any suggestions?	Are you looking for a room, or another type of service?	north	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1101.json	2	How about your favorite? What type is that?	I have four different kinds, what type would you like?	north	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1101.json	3	Yes, what type of attraction is this? Also, could I get the address and postcode?	I really like the Riverboat Georgina. Do you need any information about something like this?	north	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1101.json	4	I think that is all. Thanks	It is a boat. The address is cambridge passenger cruisers, jubilee house and the postcode is cb43ax. Is there anything else you'd like to know?	north	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1139.json	0	Hello, I'm hanging around town tomorrow due to an appointment and want to do something fun while I'm there. I'll be on the town centre most of the day.		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1139.json	1	Either or would be fine! 	There are plenty of things to do, are you interested in museums or architecture?	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1139.json	2	I am open to anything. Can you just pick a church and give me the address and entrance fee?	I would suggest architecture as there are several churches in the area. Do you prefer something with free entry? 	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1139.json	3	That's all I need. Thanks.	Sure. Holy Trinity Church is free and is located on market street. The postcode is cb23nz. Can I get you any other information today?	centre	none	do not care	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1331.json	0	Hi, I am looking for a entertainment attraction to visit. Do you have any recommendations?		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1331.json	1	The area doe not matter, just some entertainment. 	What area will you be going to?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1331.json	2	Sounds good. Could you give me their address please?	How about the cherry hinton hall and grounds?	none	cherry hinton hall and grounds	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1331.json	3	Yes, I also need their postcode and phone number. 	Their address is cherry hinton road. Is there anything else I can assist you with?	none	cherry hinton hall and grounds	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1331.json	4	Great, thank you for all of your help.	Okay, sure. The postcode is cb18dw and the phone number is 01223446104. Anything else?	none	cherry hinton hall and grounds	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1331.json	5	Yes, thank you. Goodbye.	No, problem. Will that be all for you today?	none	cherry hinton hall and grounds	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1349.json	0	I'd like to visit a museum in town. What can you suggest? 		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1349.json	1	I have no preferences for area, can you just suggest a couple?	What area would you like to go to?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1349.json	2	Can you give me the address for the scott polar museum?	The cambridge contemporary art museum, and the scott polar museum are both free and in the centre.	none	scott polar museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1349.json	3	That's all the help I need today. Thanks for the help. 	Sure! The address is lensfield road. Will that be all?	do not care	scott polar museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1115.json	0	I am looking for an east-based place to go in town.		east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1115.json	1	Can you tell me what the entrance fee is for those?	How about funky fun house? It's in the east. cambridge museum of technology is also in the east.	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1115.json	2	No, thanks. Can I get the postcode for Funky Fun House, please?	The Cambridge Museum of Tech. costs 5 pounds. There is no information on the admission price for Funky Fun House. Would you like their phone number?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1115.json	3	Thank you very much! 	Yes, of course. It is cb58hy. Is there anything else I can find out for you?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1115.json	4	Yes, that's all. Thank you.	So, is that all you needed today?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1164.json	0	Hello, I am looking for People's Portraits Exhibition at Girton College, can you help me?		none	people's portraits exhibition at girton college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1164.json	1	yes, I would like the area and the postcode. 	Yes. I see the exhibition. Would you like the address?	none	people's portraits exhibition at girton college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1164.json	2	That is all I need for today. Thanks for your help!	It is located in the west, at postcode cb3ojg. Anything else for you today?	none	people's portraits exhibition at girton college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1136.json	0	I'm looking for a nightclub to visit in the centre area.		centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1136.json	1	Can I just get the address for Ballare, please?	There are 5 nightclubs in the centre area, there is ballare, club salsa, kambar, soul tree nightclub and the fez club. Would you like more information on one?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1136.json	2	Oh, no. That answered all my questions. Thanks. Goodbye!	The Ballare is located in Heidelberg Gardens, Lion Yard. Is there anything else I can help you with today?	centre	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1135.json	0	Hey there. Can you help me find a swimming pool here in the city?		none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1135.json	1	Not really, no. Any area will do. Can you recommend one and provide me the phone number? 	We have four such places. Got a preference for area?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1135.json	2	No actually, that is just the information I needed. Thanks and have a good day.	The parkside pools is in the centre area, phone number 01223446100. Can I help you any further?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1116.json	0	I am getting ready to go off to college. I thought while I was in town maybe I could visit one. 		none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1116.json	1	I think I'd like to visit the centre. 	Great idea! There are 18 entries found! What area of town would you like to visit?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1116.json	2	Great! Can I have the address, please?	There are 13 colleges in the city center but I recommend visiting Downing college and it is free to get in.	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1116.json	3	Great, thank you very much. That's all I need.	Sure, it's located at Regent Street. 	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1129.json	0	I'm trying to find a good museum in town.		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1129.json	1	I am open to any side of town! 	There are a multitude of museums in town. What side of town are you in?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1129.json	2	That would be great. Can I get the postcode, please?	Would you be interested in Broughton House Gallery?	none	broughton house gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1129.json	3	No, that's all. You've been a great help, thanks. I'm sure my visit will be fun. Goodbye!	Sure. The postcode is cb11ln. Is there anything else I can answer for you today?	none	broughton house gallery	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1127.json	0	I'm in the centre of town and need suggetions on things to see. 		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1127.json	1	Nothing particular. What is your favorite attraction in the centre of town?	I have 44 entries for attractions. Are you looking for architecture, colleges, parks, nightclubs, or maybe a museum?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1127.json	2	Sounds fun. Do you know the entrance fee?	You might enjoy the Cambridge Punter. It's a boat.	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1127.json	3	That will be all today. Thank you very much. 	I'm sorry, it is not listed. But if you'd like to call them the phone number is 07807718591. Can I help you with anything else?	centre	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1054.json	0	I'd like to find some place to go on the east side of town. 		east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1054.json	1	I would prefer just anything in the east, can you give me the address and attraction type of one?	I can certainly suggest something for you. I have 10 options. Do you prefer an entertainment venue, or perhaps a museum or park, etc?	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1054.json	2	Sounds great. That's all I needed. Thank you!	No problem. How does the Funky Fun House sound? It is standard entertainment and it is located at 8 mercers row, mercers row industrial estate.	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1257.json	0	Thanks. I'm looking for a place to go on the south. 		south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1257.json	1	A museum, please.	Would you prefer a museum or a nightclub? 	south	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1257.json	2	Can I get the phone number for that?	There's one museum called byard art that fits your needs. 	south	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1257.json	3	No, thanks so much! 	The phone number is 01223464646. What else can I assist with?	south	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
