# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01829.json	4	that would be great. What's the area?	How about the Ashley hotel. The address is 74 chesterton road.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01829.json	5	No, thank you. That is all the information I needed today.	The Ashley Hotel is in the north. Would you like me to book accommodation for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01420.json	0	I am looking for a place to stay. The hotel doesn't need to include internet and should have a star of 4		none	none	none	none	none	none	none	none	none	none	none	none	no	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01420.json	1	Are there any that include free parking and that are in the expensive price range?	We dont have any hotels that have no internet with 4 stars	none	none	none	none	none	none	none	none	none	none	none	none	no	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01420.json	2	Try changing from no internet to free wifi and see what happens.	Sorry, my search didn't bring back any results.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01420.json	3	I need one with wifi.	There are two hotels that fir your description in the expensive price range. One is in the west and one is in the centre. Which would you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01420.json	4	Yes, please just forward me the area, hotel type and their phone number.	Acorn house has free wifi. Is that okay?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01420.json	5	The Huntington Marriott in the west would be great. What is the hotel type and phone number?	I'm terribly sorry, I misspoke. There are two 4-star hotels in the expensive range with wi-fi--the Huntington Marriott in the west and the University Arms in the centre of town.	none	none	none	none	none	none	none	none	none	none	none	none	yes	huntingdon marriott hotel	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01420.json	6	thanks for helping	Sure, it is a hotel and the phone number is 01480446000. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	yes	huntingdon marriott hotel	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01420.json	7	No, I think I will wait on booking at this time. Thank you for your assistance.	Do you need me to book you a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	yes	huntingdon marriott hotel	yes	expensive	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01340.json	0	I am looking for a place to stay. The hotel should have a star of 4 and should include free parking		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01340.json	1	No, it just needs to be cheap.	I have found 19 possible choices. Do you have a specific area in mind?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01340.json	2	Sounds good. Can I get it for 7 people and 4 nights from thursday please?	how about leverton house? it looks lovely.	none	none	none	none	none	none	none	none	none	thursday	7	4	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01340.json	3	Ok, try for 2 nights.	 book another day or a shorter stay please	none	none	none	none	none	none	none	none	none	thursday	7	2	none	leverton house	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01340.json	4	Thank you so much for all of your help!	Wonderful. Your booking was succesful. The reference number is 3HW0O0HD.	none	none	none	none	none	none	none	none	none	thursday	7	2	none	leverton house	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01340.json	5	No that was all I needed. Thanks again.	You're welcome. May I help with something else, like a restaurant or attraction?	none	none	none	none	none	none	none	none	none	thursday	7	2	none	leverton house	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0287.json	0	I'm looking for a place to stay. I need to find free parking and I only want to stay in a hotel and not any thing else other than that. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0287.json	1	The hotel should include free wifi.	Huntingdon marriott hotel has parking and is a highly rated hotel.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0287.json	2	Yes, please book it for 5 people and 4 nights starting from monday.	Yes, the Huntingdon Marriott also has free wifi. Would like for me to book a reservation for you?	none	none	none	none	none	none	none	none	none	monday	5	4	yes	none	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0287.json	3	Is it in the same price range?	I'm sorry, the huntingdon marriott hotel is not available. Would you like to try another. The university arms hotel is a nice hotel in the city centre. 	none	none	none	none	none	none	none	none	none	monday	5	4	yes	university arms hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0287.json	4	And what were the Marriott prices like?	Its listed as expensive.	none	none	none	none	none	none	none	none	none	monday	5	4	yes	huntingdon marriott hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0287.json	5	Expensive price is fine.	Expensive price. What type would you prefer?	none	none	none	none	none	none	none	none	none	monday	5	4	yes	university arms hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0287.json	6	That was all I needed today, thank you!	I was able to book a reservation. Your reference number is 1JALPC7V. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	monday	5	4	yes	university arms hotel	yes	none	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1038.json	0	Do you have information about the Lovell Lodge?		none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1038.json	1	What is the postcode for the Lovell Lodge, please? I want to determine the location.	I do. It's a moderately priced 2 star hotel.	none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1038.json	2	No that'll do it. Thanks so much for your help.	The postcode is cb41sr. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	lovell lodge	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01821.json	0	I need a cheap place to stay		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01821.json	1	It should include free parking.The hotel should include free wifi. 	There are many cheap places. In which area would you like to search for a place to stay?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01821.json	2	Whichever is the cheapest for 2 people, 5 nights starting Thursday. Please book it, and I will need a reference number. Thanks.	There are 10 cheap hotels what area would you like?	none	none	none	none	none	none	none	none	none	thursday	2	5	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01821.json	3	Thank you, I just want to confirm that this hotel includes free parking and wifi	Alright, you are booked at the Alexander Bed and Breakfast. Reference number is UK8T46J8.	none	none	none	none	none	none	none	none	none	thursday	2	5	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01821.json	4	Thanks, that will be all. good bye.	Yes it includes both.	none	none	none	none	none	none	none	none	none	thursday	2	5	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	0	Yes I am looking for a place to stay that has free wifi and is ranked by 4 stars.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	1	I'd like a hotel in the east part of the city.	Are you looking for a hotel or a guesthouse?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	2	That;s too bad...so what do you have? Other part of town?	I do not see a hotel in the east part of the city. Do you have any recommendations?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	3	Lets go for the one in the Centre please. Can you make is for 2 people for 4 nights starting Monday. Oh and can I get the reference number?	i have 2 hotels in the west and 1 in the centre. Would you like to book one of these?	none	none	none	none	none	none	none	none	centre	monday	2	4	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	4	Yes as long as it's in the same price range that will be fine. I need the reference number too.	I'm sorry, the booking was unsuccessful. Would you like to try a different hotel?	none	none	none	none	none	none	none	none	centre	monday	2	4	yes	none	none	none	4	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0240.json	5	In the same price range as the other hotels.	What price range are you looking for?	none	none	none	none	none	none	none	none	centre	monday	2	4	none	none	none	expensive	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
